variable,type,n,accuracy,weighted_accuracy,f1,auc,mae,acc_within±1,spearman_r
brncntr,binary,2098,0.9013346043851287,0.8746487283880648,0.9481072950614189,,,,
gndr,binary,2092,0.4980879541108987,0.5042066860664375,0.4153674832962138,,,,
eduyrs,categorical,2057,0.2333495381623724,0.1942766096588467,0.20939019948775203,,,,
agea,categorical,2067,0.018867924528301886,0.022824266493704483,0.006701033529240025,,,,
impcntr,ordinal_0_10,2047,0.8016609672691744,0.8108841026549912,,,0.22716170004885197,0.9745969711773327,0.8361535103243237
imdfetn,ordinal_0_10,2052,0.7519493177387915,0.7595659147212475,,,0.297270955165692,0.9566276803118908,0.7704663764574197
vote,ordinal_0_10,2069,0.735621072982117,0.7232528489924667,,,0.3102948284195263,0.9540840985983567,0.37233997663903956
trstprt,ordinal_0_10,2062,0.539282250242483,0.5375708558328055,,,0.7221144519883608,0.8370514064015518,0.8677792420421837
health,ordinal_0_10,2097,0.44682880305197903,0.44411485900279607,,,0.6399618502622795,0.9189318073438245,0.44126282597674066
polintr,ordinal_0_10,2096,0.38311068702290074,0.37420344148083967,,,0.7385496183206107,0.8802480916030534,0.3576620413849816
stflife,ordinal_0_10,2085,0.4892086330935252,0.48653394602707967,,,0.8561151079136691,0.8062350119904077,0.7008986821814555
happy,ordinal_0_10,2090,0.48947368421052634,0.485732652482998,,,0.8574162679425837,0.8076555023923445,0.6990734805610439
eisced,ordinal_0_10,2076,0.41329479768786126,0.3847500101782306,,,1.0033718689788054,0.7389210019267822,0.7341878081156895
domicil,ordinal_0_10,2093,0.2608695652173913,0.2768133969893032,,,1.0702341137123745,0.712852365026278,0.09429942663952276
imueclt,ordinal_0_10,2039,0.34771947032859246,0.3556429046348109,,,1.2314860225600786,0.687591956841589,0.7352458979372412
trstplt,ordinal_0_10,2073,0.36468885672937773,0.376882485515362,,,1.261456825856247,0.6816208393632417,0.7787545090869369
gincdif,ordinal_0_10,2055,0.2661800486618005,0.2721086819049176,,,1.232603406326034,0.6389294403892944,0.140597124144111
pplfair,ordinal_0_10,2092,0.3317399617590822,0.31539018085143106,,,1.3064053537284894,0.6849904397705545,0.6025022690263696
imwbcnt,ordinal_0_10,2039,0.3079941147621383,0.30802649165282775,,,1.3006375674350172,0.6454144188327612,0.7406180664128369
imbgeco,ordinal_0_10,2035,0.3095823095823096,0.3210697674679621,,,1.306142506142506,0.6481572481572482,0.7103628095249427
ppltrst,ordinal_0_10,2097,0.31235097758702907,0.29234029142557605,,,1.3505007153075823,0.65379113018598,0.6134487398724945
sclmeet,ordinal_0_10,2097,0.21077730090605626,0.22721812725780352,,,1.3032904148783977,0.6385312350977587,0.17923256923125322
trstprl,ordinal_0_10,2056,0.313715953307393,0.3206142918195832,,,1.4095330739299612,0.620136186770428,0.7482685230873002
trstlgl,ordinal_0_10,2063,0.30780416868637905,0.29547788507239225,,,1.474551623848764,0.637905962190984,0.5857593849170677
stfdem,ordinal_0_10,2028,0.27712031558185407,0.2831475875442292,,,1.4763313609467457,0.6227810650887574,0.6417631797353075
pplhlp,ordinal_0_10,2094,0.25787965616045844,0.2520007257564603,,,1.5692454632282713,0.5888252148997135,0.5284373135180458
stfgov,ordinal_0_10,2023,0.2689075630252101,0.28213144395693446,,,1.6905585763717252,0.5719228868017795,0.5904679379966061
trstep,ordinal_0_10,1959,0.2649310872894334,0.2903765233833981,,,1.689127105666156,0.5742725880551302,0.5503335524236425
uemp12m,ordinal_0_10,2089,0.4743896601244615,0.48495883783987703,,,1.9865964576352322,0.5265677357587363,0.07803236811528874
trstplc,ordinal_0_10,2072,0.22538610038610038,0.1959060910994625,,,1.777027027027027,0.5294401544401545,0.577240640947148
lrscale,ordinal_0_10,1858,0.15231431646932186,0.1535075474980876,,,2.094725511302476,0.40904198062432723,0.2657571312373836
hinctnta,ordinal_0_10,1623,0.1478743068391867,0.1469571056323814,,,2.2335181762168825,0.43561306223043744,0.43163168740771646
rlgdgr,ordinal_0_10,2084,0.12332053742802303,0.12706869918657424,,,2.531669865642994,0.34021113243761997,0.3202198034519626
