variable,type,n,accuracy,weighted_accuracy,f1,auc,mae,acc_within±1,spearman_r
brncntr,binary,2417,0.8870500620604055,0.8604674827512667,0.9379686434901159,,,,
gndr,binary,2402,0.4900083263946711,0.47631725357071,0.5336886181956605,,,,
eduyrs,categorical,2413,0.17737256527144632,0.19191627069381037,0.13254559131717844,,,,
agea,categorical,2335,0.028693790149892935,0.041638287237583976,0.014345287981769901,,,,
vote,ordinal_0_10,2415,0.9031055900621118,0.8954007928721721,,,0.11014492753623188,0.9867494824016563,0.8541186275801603
impcntr,ordinal_0_10,2357,0.738650827322868,0.7109428922186665,,,0.2931692829868477,0.96902842596521,0.7400389337655173
imdfetn,ordinal_0_10,2354,0.713678844519966,0.6998267948953735,,,0.31478334749362785,0.9719626168224299,0.7178471632935222
polintr,ordinal_0_10,2419,0.39975196362133114,0.38796876184574675,,,0.666391070690368,0.9363373294749897,0.24059695293760044
health,ordinal_0_10,2417,0.3951179147703765,0.38340430674065007,,,0.750517170045511,0.8688456764584195,0.35485383013997646
stflife,ordinal_0_10,2418,0.47270471464019853,0.4345846651074478,,,0.8788254755996692,0.8064516129032258,0.6535882733212253
happy,ordinal_0_10,2417,0.4724865535788167,0.4338618140695563,,,0.8800165494414564,0.8059577989242863,0.6519623546024995
trstprt,ordinal_0_10,2391,0.4454203262233375,0.4515814417932989,,,0.8661647846089502,0.7929736511919699,0.8227965255099277
domicil,ordinal_0_10,2416,0.2628311258278146,0.2695084469141788,,,1.0579470198675496,0.7164735099337748,0.08677769765030788
sclmeet,ordinal_0_10,2417,0.2561026065370294,0.25040551122471444,,,1.1133636739760033,0.7227968556061233,0.18471067631210447
gincdif,ordinal_0_10,2393,0.304220643543669,0.28266112905150725,,,1.1709151692436273,0.630171333054743,0.1681105249202346
trstplt,ordinal_0_10,2401,0.3469387755102041,0.359943027744304,,,1.2344856309870886,0.6693044564764682,0.788314303869497
eisced,ordinal_0_10,2406,0.23690773067331672,0.2581452956921255,,,1.1716541978387365,0.756026600166251,0.702022651012773
prtvgde1,ordinal_0_10,1547,0.41047188106011634,0.40684588678913775,,,1.4143503555268262,0.6354234001292824,0.19913948712243515
imueclt,ordinal_0_10,2398,0.28690575479566305,0.28294899776987215,,,1.359049207673061,0.6338615512927439,0.6837124098745317
trstep,ordinal_0_10,2357,0.30632159524819685,0.332937866931375,,,1.3831141281289776,0.6202800169707255,0.6934671467296256
trstprl,ordinal_0_10,2402,0.287676935886761,0.3239066057018352,,,1.3925895087427145,0.6194837635303914,0.7727311703206767
trstlgl,ordinal_0_10,2401,0.2644731361932528,0.25764840973680847,,,1.4373177842565599,0.6230737192836319,0.6036348515722157
imbgeco,ordinal_0_10,2386,0.25356244761106456,0.2489967840616265,,,1.4438390611902767,0.6098072087175188,0.6370893808778254
imwbcnt,ordinal_0_10,2382,0.2325776658270361,0.2226566039774187,,,1.4865659109991605,0.5789252728799328,0.7286164980241968
pplfair,ordinal_0_10,2418,0.25682382133995035,0.2511267561964858,,,1.5268817204301075,0.5926385442514475,0.4970422722518205
ppltrst,ordinal_0_10,2420,0.2285123966942149,0.20656390719234813,,,1.646694214876033,0.5582644628099174,0.4902719072311307
lrscale,ordinal_0_10,2317,0.16961588260681917,0.1688708469963675,,,1.604661199827363,0.5524384980578334,0.27538961750962393
stfdem,ordinal_0_10,2399,0.22009170487703208,0.20572267715604517,,,1.6686119216340143,0.547311379741559,0.6570509844214939
pplhlp,ordinal_0_10,2416,0.21026490066225165,0.21678020858912536,,,1.718956953642384,0.5153145695364238,0.4213238768757515
uemp12m,ordinal_0_10,2416,0.44908940397350994,0.45796523004210166,,,2.080298013245033,0.5086920529801324,0.04227815054456522
trstplc,ordinal_0_10,2414,0.17688483844241923,0.16895729763910317,,,1.8657829328914664,0.48135874067937034,0.5450951163644895
stfgov,ordinal_0_10,2373,0.18541930046354826,0.19967018373669673,,,2.0223345975558367,0.43994943109987356,0.6529012268181835
hinctnta,ordinal_0_10,2169,0.13600737667127707,0.13222534748840875,,,2.4098662978331027,0.3785154449054864,0.334785319146764
rlgdgr,ordinal_0_10,2416,0.10968543046357616,0.10724583554118536,,,2.6556291390728477,0.28642384105960267,0.14911807633001573
