var_name,question_text,domain,response_type,use_as_target,options_ranges_list,answer_translation
agea,Age of respondent ,demographics,numeric,False,RANGE:15–90,in years
gndr,Gender,demographics,categorical,False,"{1,2}",1=Male; 2=Female; 9=No answer*
eisced,Highest level of education (ISCED),demographics,ordinal,False,"{0,1,2,3,4,5,6,7}","0=Not possible to harmonise into ES-ISCED; 1=ES-ISCED I , less than lower secondary; 2=ES-ISCED II, lower secondary; 3=ES-ISCED IIIb, lower tier upper secondary; 4=ES-ISCED IIIa, upper tier upper secondary; 5=ES-ISCED IV, advanced vocational, sub-degree; 6=ES-ISCED V1, lower tertiary education, BA level; 7=ES-ISCED V2, higher tertiary education, >= MA level; 55=Other"
eduyrs,Years of full-time education,demographics,numeric,False,RANGE:0-70,year of education
hinctnta,Household income decile,demographics,ordinal,False,RANGE: 1–10,1=J - 1st decile; 2=R - 2nd decile; 3=C - 3rd decile; 4=M - 4th decile; 5=F - 5th decile; 6=S - 6th decile; 7=K - 7th decile; 8=P - 8th decile; 9=D - 9th decile; 10=H - 10th decile
domicil,Which option best describes the area where you live?,demographics,categorical,False,"{1,2,3,4,5}",1=A big city; 2=Suburbs or outskirts of big city; 3=Town or small city; 4=Country village; 5=Farm or home in countryside; 7=Refusal*; 8=Don't know*; 9=No answer*
brncntr,Born in country Germany?,demographics,binary,False,"{1,2}",1=Yes; 2=No; 7=Refusal*; 8=Don't know*; 9=No answer*
rlgdgr,How religious are you,demographics,ordinal,True,RANGE: 0–10,0=Not at all religious; 10=Very religious
uemp12m,Unemployed in last 12 months,socioeconomic,binary,False,"{1,2,6}",1=Yes; 2=No; 6=Not applicable*; 7=Refusal*; 8=Don't know*; 9=No answer*
health,Self-rated general health,health,ordinal,True,"{1,2,3,4,5}",1=Very good; 2=Good; 3=Fair; 4=Bad; 5=Very bad; 7=Refusal*; 8=Don't know*; 9=No answer*
sclmeet,How often meet socially with friends/relatives,social,ordinal,True,"{1,2,3,4,5,6,7}",1=Never; 2=Less than once a month; 3=Once a month; 4=Several times a month; 5=Once a week; 6=Several times a week; 7=Every day
vote,Voted in last national election,political_behavior,binary,True,"{1,2,3}",1=Yes; 2=No; 3=Not eligible to vote; 7=Refusal*; 8=Don't know*; 9=No answer*
prtvgde1,Party voted for in last German election,political_behavior,categorical,False,"{1,2,3,4,5,6,7,8,9}","1=Christian Democratic Union/Christian Social Union (CDU/CSU); 2=Social Democratic Party (SPD); 3=The Left (Die Linke); 4=Alliance 90/The Greens (Bündnis 90/Die Grünen); 5=Free Democratic Party (FDP); 6=Alternative for Germany (AFD); 7=Free Voters (Freie Wähler); 8=Grassroots Democratic Party of Germany (dieBasis); 9=Party for Labour, Rule of Law, Animal Protection, Promotion of Elites and Grassroots Democratic Initiative (Die PARTEI); 55=Other; 66=Not applicable*"
polintr,Interest in politics,political_attitudes,ordinal,True,"{1,2,3,4}",1=Very interested; 2=Quite interested; 3=Hardly interested; 4=Not at all interested; 7=Refusal*; 8=Don't know*; 9=No answer*
lrscale,Left–right self-placement,political_attitudes,ordinal,True,RANGE: 0–10,0=Left; 10=Right
trstprl,Trust in country’s parliament,political_trust,ordinal,True,RANGE: 0–10,0=No trust at all; 10=Complete trust
trstlgl,Trust in the legal system,political_trust,ordinal,True,RANGE: 0–10,0=No trust at all; 10=Complete trust
