unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
PL_64009,25,2,6,17,8,1,1,8,2,1,5,1,2,7,5,8,2,5,5,2,2,8,6,7,6,2,3,2,3,4,4,9,8
PL_70802,19,1,6,12,4,3,1,7,2,1,4,1,2,5,0,7,0,0,5,0,2,2,8,7,8,8,8,8,1,1,2,8,8
PL_69071,25,1,7,17,6,2,1,7,2,2,5,2,2,3,1,1,1,1,1,1,2,2,4,8,8,8,8,9,2,2,2,8,9
PL_52281,18,1,4,12,2,2,1,5,6,1,5,1,2,7,2,7,4,3,4,2,4,5,5,4,4,3,5,1,3,2,4,7,8
PL_62721,24,2,6,18,9,3,1,8,6,3,5,1,2,6,5,10,5,5,5,5,5,5,9,4,8,3,3,3,3,3,4,7,6
PL_98980,20,2,6,13,6,3,1,8,6,2,4,1,2,3,5,10,5,5,5,5,9,9,5,5,5,6,6,2,2,3,4,10,10
PL_56125,24,1,6,18,9,2,1,7,2,2,5,1,2,2,4,7,8,4,8,6,6,5,7,8,8,7,7,10,2,2,2,8,8
PL_92637,18,2,6,12,4,3,1,7,2,1,5,1,2,6,5,5,5,5,5,5,4,5,6,5,6,5,6,6,2,2,2,8,8
PL_60172,23,1,6,18,8,2,1,7,2,1,5,1,2,2,2,2,3,2,2,1,7,3,6,7,7,9,10,9,1,1,4,8,9
PL_57671,23,2,6,18,9,1,1,5,2,1,5,1,3,7,0,6,3,0,2,3,2,3,6,5,6,4,5,3,3,3,3,9,10
PL_56580,18,2,4,12,3,3,1,6,2,1,5,2,2,3,4,4,3,3,4,3,7,8,6,7,6,5,6,7,4,3,3,8,9
PL_80311,25,1,6,18,8,2,1,7,2,1,6,1,2,6,0,2,4,0,4,4,5,5,7,3,4,5,5,4,3,2,2,10,10
PL_72855,16,1,4,9,2,3,1,7,2,2,5,1,4,3,0,3,1,0,1,1,3,2,6,4,6,5,6,5,3,3,2,7,8
