unique_id,pred_agea,pred_gndr,pred_eisced,pred_eduyrs,pred_hinctnta,pred_domicil,pred_brncntr,pred_rlgdgr,pred_uemp12m,pred_health,pred_sclmeet,pred_vote,pred_prtvgde1,pred_polintr,pred_lrscale,pred_trstprl,pred_trstlgl,pred_trstplt,pred_trstprt,pred_trstplc,pred_trstep,pred_stfdem,pred_stfgov,pred_ppltrst,pred_pplfair,pred_pplhlp,pred_imbgeco,pred_imueclt,pred_imwbcnt,pred_imdfetn,pred_impcntr,pred_gincdif,pred_happy,pred_stflife
DE_50004,23,1.0,6.0,16.0,6.0,2.0,1.0,2.0,2.0,1.0,6.0,1.0,4.0,2.0,5.0,5.0,7.0,7.0,5.0,7.0,7.0,6.0,7.0,6.0,0.0,2.0,8.0,10.0,10.0,1.0,1.0,4.0,8.0,6.0
DE_50032,25,2.0,6.0,18.0,7.0,2.0,1.0,6.0,2.0,2.0,5.0,1.0,4.0,2.0,6.0,5.0,6.0,4.0,5.0,6.0,5.0,5.0,7.0,7.0,8.0,8.0,8.0,8.0,9.0,1.0,1.0,1.0,7.0,8.0
DE_50052,15-90,1.0,5.0,11.0,2.0,2.0,2.0,4.0,2.0,2.0,6.0,3.0,66.0,2.0,6.0,7.0,8.0,8.0,7.0,7.0,7.0,7.0,5.0,7.0,6.0,5.0,5.0,5.0,5.0,2.0,2.0,3.0,10.0,8.0
DE_50059,18,2,6,12,5,2,1,3,2,1,5,1,2,2,4,8,8,7,7,8,7,7,8,8,7,8,8,8,8,2,2,2,10,10
DE_50070,24,1,6,18,8,2,1,3,2,1,5,1,1,2,3,7,7,7,7,7,7,7,8,7,8,8,5,6,6,2,2,2,8,8
DE_50083,23,1,6,12,6,2,1,5,2,2,6,1,4,2,4,7,9,8,7,8,8,8,9,8,3,7,8,8,8,2,2,2,8,8
DE_50085,17,2,3,10,5,3,1,3,2,2,5,1,1,2,3,5,8,6,6,7,6,7,6,7,7,8,5,5,6,2,2,2,7,8
DE_50090,54,1,6,14,6,3,1,5,6,1,5,1,1,2,8,0,1,1,1,2,1,1,2,3,3,3,2,2,3,3,4,5,9,9
DE_50099,30,1,6,12,3,2,1,2,2,1,6,1,4,2,7,4,7,7,6,8,8,7,8,6,3,6,6,8,8,3,2,4,9,9
DE_50100,26,1,7,20,8,2,1,3,2,1,5,1,2,2,3,6,7,10,6,9,9,9,9,7,7,8,6,6,7,2,2,2,9,8
DE_50129,21,2,6,14,3,3,1,5,6,2,4,1,1,2,3,6,6,6,6,6,6,7,6,6,2,6,5,6,3,2,2,3,8,7
DE_50138,15,2,2,14,5,3,1,5,6,4,4,1,1,2,3,5,9,4,5,5,0,2,2,7,5,7,2,2,5,3,2,5,5,7
DE_50148,34,1,7,18,7,3,1,2,6,2,5,1,2,2,3,7,7,7,7,7,7,8,9,8,7,8,6,6,7,2,2,3,9,9
DE_50156,23,1,6,19,7,3,1,5,2,1,4,1,7,2,3,5,7,7,5,6,7,7,6,6,5,5,5,3,5,2,2,3,8,8
DE_50162,29,1,7,18,9,3,2,2,2,2,5,3,66,2,5,4,8,6,4,8,5,5,6,4,3,4,3,8,7,2,3,4,9,8
DE_50165,24,1,7,18,9,2,1,3,2,1,4,1,1,2,6,6,7,8,6,7,8,6,7,7,6,7,7,9,7,2,1,4,8,8
DE_50195,28,2,6,20,8,3,1,7,6,3,5,1,1,2,6,5,7,5,5,5,5,4,6,6,8,8,7,8,8,1,2,4,9,9
DE_50204,20,1,7,13,6,2,1,2,6,2,5,1,2,2,3,4,4,4,4,6,4,5,3,7,6,7,8,8,7,1,1,2,8,8
DE_50228,19,1,5,12,6,3,1,3,6,2,4,1,2,2,2,5,5,5,5,5,5,2,3,6,5,6,5,8,5,4,2,1,5,8
DE_50267,21,1,6,14,6,3,1,5,6,2,6,1,1,2,6,3,6,6,4,7,6,5,7,7,6,6,4,7,8,2,1,2,8,8
DE_50268,25,1,7,18,8,2,1,4,2,2,4,1,2,2,6,1,3,1,2,2,2,1,6,4,4,4,7,6,8,3,2,2,7,8
DE_50275,22,1,6,16,6,3,1,5,2,1,5,1,2,2,6,4,6,6,4,8,6,5,6,5,5,6,4,6,4,3,3,4,8,8
DE_50280,18,1,6,12,5,2,1,6,2,1,5,1,2,2,3,6,7,7,6,7,7,5,7,7,8,8,7,7,8,2,3,2,8,8
DE_50293,18,1,3,11,5,3,1,5,2,2,5,1,2,2,3,2,9,5,2,6,3,3,3,9,8,9,6,6,5,2,2,2,8,8
DE_50295,18,1,6,11,4,3,1,5,6,3,5,1,2,2,3,7,9,7,7,7,7,6,8,7,7,6,3,2,5,3,2,1,9,9
DE_50312,17,2,4,12,6,3,1,5,6,3,5,1,1,2,7,2,9,9,2,5,7,6,9,7,7,7,3,3,4,2,2,2,9,10
DE_50368,18,1,4,12,5,3,1,6,2,1,5,1,2,2,6,3,7,6,2,7,6,5,5,6,5,7,3,3,4,3,3,4,8,8
DE_50371,15–90,2,4,12,5,3,1,5,2,3,3,1,1,2,3,5,5,5,5,9,5,4,8,7,6,6,7,8,8,2,2,2,4,6
DE_50376,18,1,5,10,4,2,1,5,2,2,5,2,66,3,3,1,4,3,1,3,4,2,4,5,6,6,7,6,7,1,2,2,7,8
DE_50387,18,1,2,12,5,3,1,2,2,2,5,1,3,2,4,0,10,0,0,2,0,10,0,9,10,10,8,6,0,1,3,1,10,10
DE_50396,22,1,6,12,5,2,1,5,2,1,5,1,4,2,4,7,7,7,7,6,7,8,8,7,7,7,7,8,9,1,1,1,8,8
DE_50420,18,2,4,12,5,4,1,5,6,3,5,1,1,2,4,2,3,3,2,3,3,2,4,7,5,7,7,6,7,2,2,4,8,8
DE_50431,18,1,6,9,3,3,2,5,6,2,5,1,66,3,3,1,7,1,2,2,2,3,2,8,7,7,5,3,5,3,3,2,7,8
DE_50444,18,2,3,12,3,3,1,5,2,3,4,1,1,2,3,3,6,1,3,4,2,2,2,5,3,5,3,3,3,2,2,1,5,7
DE_50491,16,2,6,9,2,2,1,5,2,1,6,1,4,2,3,4,2,2,4,4,6,6,5,4,4,3,6,6,7,2,2,1,5,5
DE_50495,18,1,6,12,5,3,1,2,6,1,6,1,5,2,6,8,8,7,8,8,8,8,9,7,4,7,5,5,7,2,2,3,10,9
DE_50543,18,1,6,12,5,2,1,2,2,2,5,1,3,2,3,4,6,6,4,7,6,6,8,6,5,6,7,7,8,2,2,1,8,8
DE_50544,16,2,4,9,3,4,1,6,6,4,5,1,1,2,7,5,7,5,5,5,5,7,6,4,3,3,5,6,5,2,2,2,9,8
DE_50552,26,2,6,19,9,2,1,5,2,2,6,1,1,2,6,3,8,3,3,4,3,0,6,6,6,6,5,5,5,2,2,4,9,9
DE_50553,22,1,6,12,6,3,1,2,6,2,5,1,1,2,7,5,7,5,5,7,5,3,7,6,6,5,3,6,6,4,3,4,8,8
DE_50562,25,2,4,12,5,3,1,4,6,3,5,1,2,1,3,5,10,9,5,10,8,8,8,8,8,7,7,7,9,1,2,3,4,5
DE_50585,18,2,6,13,6,3,1,5,2,2,6,1,4,2,6,8,8,8,8,8,8,7,9,7,6,6,6,6,7,2,2,2,8,8
DE_50587,28,2,7,20,9,3,1,5,6,3,3,1,2,2,2,2,3,3,2,3,3,3,3,5,7,7,6,6,7,2,2,1,5,7
DE_50627,16,1,2,9,2,2,1,5,6,1,6,3,3,2,3,8,9,7,7,8,7,8,8,7,6,6,8,8,8,1,2,3,10,10
DE_50639,18,1,4,10,2,2,1,2,2,2,5,2,66,2,3,1,7,1,1,7,1,2,2,6,9,9,5,5,6,2,2,4,5,6
DE_50641,22,1,4,14,5,2,1,5,2,1,4,1,7,2,6,6,7,7,6,7,7,7,7,7,4,7,7,7,8,2,2,1,7,9
DE_50643,18,2,6,13,5,2,1,5,2,2,5,1,2,2,6,8,10,5,6,5,5,5,6,9,2,5,5,5,2,3,3,4,8,8
DE_50649,23,1,6,12,6,2,1,5,6,1,6,3,66,3,2,3,4,4,3,4,4,3,5,7,7,7,5,5,5,2,2,2,6,7
DE_50690,16,2,4,9,2,2,2,4,6,1,5,2,66,3,3,2,6,2,2,2,3,2,3,6,5,6,5,5,4,2,2,2,8,8
